mu_te,q935_te,sig_te,mu+sig_te,conv1_te,conv2_te,conv3_te,conv4_te,conv1+label_te,conv2+label_te,conv3+label_te,conv4+label_te
28.228317,-231.0,28.228317,56.456635,8224.0,4344.0,716.0,655.0,0.11262252365385853,0.34583410059248765,-0.23261195237601437,0.5895921829823192
45.63648,-255.0,45.63648,91.27296,11034.0,5167.0,1275.0,765.0,0.778473222011081,0.6815704939303315,0.8966577885088838,0.6868890163836396
36.858418,-254.0,36.858418,73.716835,4889.0,2951.0,0.0,0.0,-2.468837298979416,-2.1882917662760164,-3.5027239104410555,-3.4274415751596834
28.585459,-244.5249,28.585459,57.170918,4682.0,2506.0,0.0,0.0,-0.12596646335506478,-0.1391909458913807,-1.0853634217062,-1.010081086424828
53.098213,-253.0,53.098213,106.19643,7577.0,3616.0,0.0,0.0,-1.5015514647265815,-1.637971073915615,-3.5027239104410555,-3.4274415751596834
34.83801,-251.0,34.83801,69.67602,5283.0,3183.0,0.0,0.0,-1.6363806494482858,-1.3056257435091836,-2.8120494850882394,-2.7367671498068673
37.61352,-254.0,37.61352,75.22704,10191.0,4651.0,1119.0,762.0,2.5471401486012972,2.326577988586191,2.5571627888295687,2.7468404445264376
19.145409,-160.0,19.145409,38.290817,3775.0,1739.0,1035.0,529.0,-2.5243767871811515,-2.8459450378372795,-0.42712161683584493,-0.9534367247774724
29.418367,-244.10498,29.418367,58.836735,8173.0,3884.0,1118.0,755.0,1.130281623335838,1.0011727920494076,1.8638504407129284,2.0279984137735365
22.932398,-192.62988,22.932398,45.864796,4014.0,2202.0,875.0,482.0,-1.7476973893704497,-1.7721150281491362,-0.15851715827608942,-0.4518877851429069
23.343113,-194.0,23.343113,46.686226,4468.0,2832.0,626.0,626.0,-1.929661131740461,-1.596095777393232,-1.1607007452257974,-0.21777669274891454
26.054848,-233.5249,26.054848,52.109695,6419.0,3182.0,1026.0,533.0,1.1897732588861025,1.11090719433761,2.3118346604917086,1.825356749019388
49.364796,-253.0,49.364796,98.72959,10028.0,4808.0,870.0,759.0,1.7978096267900463,1.7658288738451,1.209642019005775,2.044094290467262
26.350765,-233.0,26.350765,52.70153,5142.0,2659.0,232.0,232.0,0.039566065999030675,-0.012575838831901942,-0.4733618834295277,-0.07652554300212899
33.533165,-251.20996,33.533165,67.06633,5393.0,2987.0,729.0,729.0,-0.2154479369148039,-0.08647665824735395,0.4923556551710344,1.57803859863436
42.89541,-254.0,42.89541,85.79082,12294.0,5720.0,719.0,719.0,0.8865512839547293,0.7938683263054983,-0.9153725647338732,0.15645029461299342
22.885204,-207.0,22.885204,45.77041,5188.0,2762.0,207.0,207.0,0.05611934873676261,0.07266178342914542,-0.5393103697576527,-0.17712417629146615
36.079082,-244.0,36.079082,72.158165,12273.0,6182.0,1114.0,606.0,2.9510176447299736,3.2482196358112114,2.198635902729394,1.7737676170734185
46.3125,-253.0,46.3125,92.625,14198.0,6182.0,1161.0,653.0,2.26238646541869,1.8668707851055797,0.9412701371792491,0.5815442446354564
33.21556,-253.0,33.21556,66.43112,8011.0,3936.0,1046.0,759.0,1.0719853899202343,1.044205378623962,1.6739189884386059,2.044094290467262
34.922195,-252.0,34.922195,69.84439,6370.0,3320.0,411.0,289.0,-0.8998828294339263,-0.846914208179959,-1.382519996410855,-1.228509462124356
35.191326,-253.0,35.191326,70.38265,5598.0,3589.0,648.0,648.0,-0.1416780098899626,0.411708350516913,0.2786827341095186,1.2520989433304048
21.602041,-213.0,21.602041,43.204082,4874.0,2282.0,1079.0,571.0,-2.1288978829338676,-2.3965853824570305,-0.31105235957647603,-0.7844309880688314
32.377552,-248.0,32.377552,64.755104,7133.0,3373.0,261.0,253.0,-0.6253147187295043,-0.803054070717343,-1.7782105567517363,-1.3733715179028594
27.964285,-224.0,27.964285,55.92857,6109.0,2730.0,745.0,279.0,0.042207057811377124,-0.2991569980605864,0.5345626508258856,-0.23273727741086714
18.688776,-142.73486,18.688776,37.377552,5087.0,3241.0,1024.0,703.0,0.7104485902402438,1.1597326371285952,2.306558755359415,2.509427634200815
45.82143,-254.0,45.82143,91.64286,9445.0,4760.0,1051.0,561.0,0.20666625475262762,0.3447576401171601,0.3057598111567414,-0.13399601603175043
29.371174,-251.0,29.371174,58.742348,6553.0,2873.0,1234.0,728.0,-1.5247041060879354,-1.9075034036591176,0.0978278741881724,-0.15267137431646627
52.262756,-252.0,52.262756,104.52551,11639.0,5237.0,1252.0,758.0,1.341521764147633,1.0848361495617564,1.1813223603848155,1.004058623659962
15.054847,-106.5249,15.054847,30.109694,3319.0,1732.0,944.0,691.0,-2.688469923968566,-2.85173789405371,-0.6671738996460561,-0.3015573992684011
38.71556,-253.0,38.71556,77.43112,7481.0,3726.0,1253.0,747.0,0.8812631007743101,0.8704199044725891,2.2199719807825087,1.9958068988046642
29.243622,-237.10498,29.243622,58.487244,5339.0,3194.0,12.0,12.0,-0.23488000478589766,0.0848261371628023,-1.3990453227981352,-1.3071310266479277
39.100765,-253.0,39.100765,78.20153,9299.0,4651.0,1205.0,759.0,2.226150957069162,2.326577988586191,2.784025398216013,2.7347687158200777
23.17602,-161.83984,23.17602,46.35204,5631.0,3528.0,668.0,321.0,-0.12980285730207197,0.36122780594980486,0.33144148740923174,-0.06373152580106489
34.05612,-240.31494,34.05612,68.11224,4881.0,3035.0,0.0,0.0,-2.4717161437174227,-2.118777551283493,-3.5027239104410555,-3.4274415751596834
35.30102,-253.0,35.30102,70.60204,8180.0,4068.0,875.0,501.0,0.44212617967819734,0.4627675363848166,0.5321572670767264,0.31524162237143083
32.149235,-247.62988,32.149235,64.29847,8238.0,4448.0,896.0,682.0,0.11766045724188648,0.43189927374159653,0.24221676026617847,0.6982386950138744
27.86097,-222.5249,27.86097,55.72194,5316.0,2919.0,812.0,559.0,0.7928549918744601,0.8932615789983309,1.7473160895917452,1.929979381284479
26.043367,-212.0,26.043367,52.086735,5871.0,3472.0,793.0,645.0,0.9925735864255465,1.350896653852228,1.6971952739570177,2.276038793048624
37.797195,-243.20996,37.797195,75.59439,9651.0,5180.0,427.0,331.0,-0.06454113805378514,0.3469914427987234,-1.685650266052137,-1.4048409231909615
17.767857,-139.73486,17.767857,35.535713,4953.0,2173.0,673.0,254.0,-2.10046950721289,-2.486788310046447,-1.3820548876478795,-2.060021974082244
29.066326,-244.10498,29.066326,58.132652,7011.0,3552.0,735.0,567.0,1.402806443295244,1.417100650391344,1.544194917327527,1.9621709558579958
24.836735,-226.0,24.836735,49.67347,5869.0,2919.0,482.0,482.0,-0.7348321434375111,-0.8334244843837086,-0.8498892542239491,-0.10655057246649899
36.711735,-253.0,36.711735,73.42347,12297.0,5622.0,1230.0,722.0,2.9596541193393486,2.784791734543206,2.50463667186773,2.2405454185870903
23.38648,-224.41992,23.38648,46.77296,4704.0,2030.0,1093.0,647.0,-0.11804965522670785,-0.5331046917715077,1.7979020139894482,1.593412246438026
23.118622,-207.20996,23.118622,46.237244,4185.0,2193.0,832.0,579.0,-1.6861623885693633,-1.77956298614169,-0.2719484480681503,-0.06156498814249872
29.580357,-248.0,29.580357,59.160713,8008.0,4010.0,1133.0,741.0,1.7615802559468783,1.7961184951875246,2.5940938863370455,2.6623376283261813
23.179848,-206.94482,23.179848,46.359695,5468.0,2720.0,993.0,738.0,0.1568782589159008,0.03790470573520621,1.5341083070955273,1.959591355057716
21.839285,-184.31494,21.839285,43.67857,5106.0,2730.0,836.0,750.0,-1.0094002839442555,-0.9898314234134022,0.08394051526820026,0.9718671086910899
19.165817,-167.73486,19.165817,38.331635,6774.0,3176.0,1019.0,526.0,-0.4091648813601796,-0.6207441743727986,0.5666830185536083,0.07050308023726307
32.71556,-252.0,32.71556,65.43112,8516.0,4115.0,933.0,647.0,0.2176997009400066,0.1563251856449779,0.33982043896948655,0.5574006084088023
21.586735,-184.31494,21.586735,43.17347,4425.0,2373.0,714.0,714.0,0.4722256335828341,0.4414193305585421,1.4887982356760538,2.5536910566899813
37.237244,-254.0,37.237244,74.47449,7556.0,4336.0,485.0,468.0,-0.8184339602449043,-0.3514607318648203,-1.5326499112852914,-0.8535602468037112
47.163265,-252.0,47.163265,94.32653,10024.0,5557.0,1150.0,645.0,1.1056958088705495,1.6949892887899831,1.2575900206396535,0.8946899423429923
25.660715,-218.10498,25.660715,51.32143,3919.0,1856.0,537.0,537.0,-1.436546182286388,-1.7131100651141469,-0.7048027273532216,0.11476647292410694
17.029337,-115.364746,17.029337,34.058674,4026.0,2149.0,364.0,364.0,-0.3620303013601307,-0.4346262553014759,-0.12515417125606576,0.4546353778562542
30.943878,-237.10498,30.943878,61.887756,7005.0,3626.0,752.0,489.0,0.3646356866136766,0.442327703572867,0.5530282112211562,0.6122914806381441
32.15944,-250.0,32.15944,64.31888,6545.0,3206.0,1022.0,759.0,0.5444403550348278,0.4400939604959484,1.61060848447895,2.044094290467262
24.165817,-190.5249,24.165817,48.331635,6932.0,3204.0,916.0,542.0,1.3743780228707827,1.1291132840726412,2.0216615471456088,1.8615722927663363
37.21301,-246.10498,37.21301,74.42602,4562.0,2489.0,0.0,0.0,-2.586509325136795,-2.570619799723282,-3.5027239104410555,-3.4274415751596834
33.697704,-253.0,33.697704,67.39541,6328.0,3700.0,741.0,497.0,-0.22432226444983916,0.15822918210720582,0.1786736888865189,0.2991458350846724
49.035713,-252.0,49.035713,98.07143,14886.0,6843.0,1263.0,758.0,3.8913144138721245,3.795230057564141,2.5916885403064507,2.3854074743655937
28.892857,-235.10498,28.892857,57.785713,7050.0,3708.0,916.0,667.0,0.03549187873100801,0.16484958176111741,0.6403126964399771,0.98321672771668
44.242348,-252.0,44.242348,88.484695,8110.0,4471.0,1040.0,726.0,0.7622736499086595,1.1416073695198274,1.3127541199699617,1.5659667507187105
49.516582,-253.0,49.516582,99.033165,9540.0,4678.0,1038.0,761.0,1.2768639579788423,1.3129101649299837,1.3074782744423128,1.7068048969284273
46.03954,-255.0,46.03954,92.07908,10332.0,5165.0,1020.0,510.0,1.2165306458303884,1.3705898175070241,0.9146581539938407,0.3514571437666373
40.88138,-254.0,40.88138,81.76276,11077.0,5527.0,811.0,729.0,2.175295796128273,2.360837306710243,1.0540037265739437,1.9233758113107677
36.228317,-251.0,36.228317,72.456635,11909.0,5655.0,1202.0,697.0,2.820031073418023,2.8121009138492363,2.430774357643487,2.139946785297753
22.644133,-231.0,22.644133,45.288265,4278.0,1793.0,993.0,485.0,-2.3433704748108513,-2.801257289881957,-0.5379149689629201,-1.130490370030654
32.20791,-248.0,32.20791,64.41582,5448.0,2846.0,0.0,0.0,-2.2676793118616487,-2.275184490313187,-3.5027239104410555,-3.4274415751596834
25.894133,-251.0,25.894133,51.788265,6880.0,2922.0,1026.0,520.0,-1.4070320501282338,-1.8669534697487478,-0.45086304091955465,-0.9896522387220983
35.99107,-252.0,35.99107,71.98214,6642.0,3766.0,743.0,526.0,0.2340089038387514,0.5581846882030941,0.5292867768928982,0.7611775055900789
32.64796,-251.10498,32.64796,65.29592,7922.0,4162.0,890.0,761.0,0.003946790445202214,0.19522001777922474,0.22638913427626453,1.0161304715756114
20.00255,-162.0,20.00255,40.0051,3734.0,2589.0,707.0,702.0,-0.8124446615203642,-0.41584155406797163,0.43432103399193056,1.4693920866028047
23.970663,-194.5249,23.970663,47.941326,5095.0,2722.0,16.0,16.0,0.02265295002078971,0.03955980751132926,-1.0431564190664295,-0.9456979372777943
28.831633,-230.0,28.831633,57.663265,6242.0,3664.0,887.0,759.0,-0.9459440770211303,-0.5622370379629218,-0.12686190629626154,0.6627454397616304
14.674745,-93.0,14.674745,29.34949,2749.0,1301.0,806.0,323.0,-2.893586315150512,-3.208411969180358,-1.031209237809432,-1.7823697104408864
31.38903,-252.0,31.38903,62.77806,7380.0,3790.0,1025.0,760.0,0.8449179119191166,0.9233830979785915,1.6185223123750683,2.0481182000360487
13.829082,-69.41992,13.829082,27.658163,2292.0,1334.0,914.0,420.0,-3.0580393447830803,-3.1811026706650383,-0.7463120295956258,-1.3920468910887365
39.757652,-253.0,39.757652,79.515305,9078.0,4279.0,894.0,388.0,1.8012861278919,1.6733922031787651,1.6182897356418389,0.8965473142532128
50.135204,-253.0,50.135204,100.27041,11779.0,5458.0,1012.0,759.0,0.701226853489031,0.5770502320519583,-0.1424569853552683,0.3174082270852224
30.915817,-232.41992,30.915817,61.831635,5089.0,2713.0,0.0,0.0,-2.3968666573664095,-2.38524863921608,-3.5027239104410555,-3.4274415751596834
21.468113,-191.20996,21.468113,42.936226,6596.0,3561.0,814.0,332.0,-1.1638931998022897,-0.9928118952521189,-0.6647685238131388,-1.4008169540175301
29.808674,-239.31494,29.808674,59.617348,5952.0,3425.0,738.0,451.0,1.021721747836832,1.3120018217179812,1.5521087284598387,1.495393154344324
39.0625,-252.0,39.0625,78.125,6539.0,4083.0,831.0,710.0,1.2329556617353,1.856529650411371,1.7974368903253115,2.5375952992055453
25.65944,-211.0,25.65944,51.31888,4433.0,2915.0,715.0,492.0,-0.9062444319894357,-0.4913974752595468,0.11008732263540788,0.279026108426805
24.77551,-198.0,24.77551,49.55102,6151.0,3543.0,623.0,425.0,-0.28801629449630217,0.028303841693158582,-0.13260290529036955,0.009421686274762586
12.59949,-38.154785,12.59949,25.19898,2337.0,1103.0,875.0,618.0,-3.0418458356812126,-3.3722668065979606,-0.8491915836289052,-0.5953054799988393
38.695152,-252.0,38.695152,77.390305,9475.0,5038.0,1254.0,760.0,0.9081362733671622,1.2654909739325002,1.5319355377981618,1.3574437746832326
27.070152,-231.20996,27.070152,54.140305,5184.0,2775.0,404.0,404.0,-0.2906573161109709,-0.2619172677024626,-0.3649739369376921,0.2702560380474306
29.881378,-252.0,29.881378,59.762756,4782.0,2595.0,0.0,0.0,-2.5073416014810945,-2.48289952479805,-3.5027239104410555,-3.4274415751596834
29.8125,-245.10498,29.8125,59.625,4611.0,2966.0,0.0,0.0,-1.532864964252957,-1.1398668649258696,-2.4667122724118316,-2.3914299371304595
19.566326,-142.20996,19.566326,39.132652,4573.0,2787.0,1008.0,737.0,-1.2012021299716298,-0.9426610823985402,0.5376656893376048,0.9195558074597057
31.5,-254.0,31.5,63.0,9211.0,4446.0,1251.0,762.0,0.4677977803829845,0.4302441719654735,1.1786844972256358,1.020154381144398
32.7551,-243.10498,32.7551,65.5102,5565.0,2852.0,665.0,458.0,-0.15355316247785322,-0.19819590892637007,0.32352767441427477,0.4875491403416372
44.697704,-253.0,44.697704,89.39541,11143.0,5574.0,1095.0,677.0,1.508371675951238,1.709057653887029,1.112503493768926,1.0234561810324148
38.90051,-254.0,38.90051,77.80102,9663.0,4883.0,1016.0,762.0,0.6304515246037181,0.7918834928158458,0.5587691906574901,1.020154381144398
28.631378,-239.0,28.631378,57.262756,6349.0,3841.0,766.0,631.0,0.1285718635097719,0.6202509284392572,0.5899593338743425,1.1836918846145845
39.6926,-253.0,39.6926,79.3852,7920.0,4094.0,478.0,255.0,0.34856430683826967,0.4842838296720938,-0.5151037922074838,-0.6746492138078256
27.58801,-213.0,27.58801,55.17602,7329.0,3971.0,552.0,552.0,-0.20944624955619015,0.03715799187456928,-0.6652336474772755,0.17512568270003162
23.507652,-186.41992,23.507652,47.015305,5668.0,3104.0,501.0,254.0,-0.4618254652192636,-0.3349905362298532,-0.4544312706162973,-0.6786731233766122
18.248724,-156.20996,18.248724,36.497448,2732.0,1515.0,876.0,367.0,-2.8997037782623893,-3.0313161983444816,-0.8465536310627584,-1.6053160502865438
25.19005,-208.0,25.19005,50.3801,6085.0,3240.0,998.0,614.0,-0.6571038123484914,-0.5677809771415059,0.5112863424900707,0.42461034094130357
21.647959,-186.0,21.647959,43.295918,6084.0,3216.0,947.0,694.0,-0.6574637051936452,-0.5876421686526601,0.37675156627928574,0.746526086676472
42.26148,-252.0,42.26148,84.52296,10239.0,4633.0,1219.0,758.0,1.8737386724672314,1.6210076472482677,2.1302821299753187,2.040070261689186
40.22959,-253.0,40.22959,80.45918,8449.0,4301.0,564.0,240.0,-0.49708489263142186,-0.38042498314465123,-1.3242528506525857,-1.7710200318106515
25.399235,-186.5249,25.399235,50.79847,4569.0,2921.0,34.0,34.0,-1.5479787948193633,-1.1771065952839934,-2.3770224216046416,-2.254615819698819
30.327806,-239.31494,30.327806,60.655613,6038.0,2985.0,793.0,708.0,-1.364691353679548,-1.4694806107291085,-0.7201652147778376,0.11218693172847194
10.427296,-46.31494,10.427296,20.854591,1686.0,1007.0,617.0,403.0,-1.204087171820641,-1.3796881773748402,0.5422438940725323,0.6115693113527294
9.886479,-34.31494,9.886479,19.772959,1603.0,985.0,650.0,254.0,-3.305978335376037,-3.4699175729706413,-1.4427274539425496,-2.060021974082244
33.248726,-252.0,33.248726,66.49745,8392.0,4216.0,984.0,557.0,1.5544267264274376,1.621256556835534,1.8557040956882256,1.5765942600635308
17.031887,-169.0,17.031887,34.063774,2964.0,1426.0,914.0,464.0,-2.816217817302001,-3.1049681081726677,-0.7463120295956258,-1.214993245835555
41.572704,-254.0,41.572704,83.14541,13127.0,6055.0,1211.0,703.0,3.2583323982623833,3.1431207922366875,2.4545158413318413,2.1640904215244072
15.368623,-109.0,15.368623,30.737246,2738.0,1281.0,857.0,494.0,-2.8975446596100456,-3.2249627485230095,-0.8966744317963247,-1.0942748486354474
39.450256,-252.0,39.450256,78.90051,11689.0,5418.0,993.0,487.0,2.7408632305530327,2.6159715917972344,1.8794455197719353,1.2949180123475807
